key;date;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;x29;x30;x31;x32;x33;x34;x35;x36;x37;x38;x39;x40;x41;x42;x43;x44;x45;x46;x47;x48;x49;x50;x51;x52;x53;x54;x55;x56;x57;x58;x59;x60;x61;x62;x63;x64;x65;x66;x67;x68;x69;x70;x71;x72;x73;x74;x75;x76;x77;x78;x79;x80;x81;x82;x83;x84;x85;x86;x87;x88;x89;x90;x91;x92;x93;x94;x95;x96;x97;x98;x99;x100;x101;x102;x103;x104;x105;x106;x107;x108;x109;x110;x111;x112
70444;01Mar2019;0;3,588027806;0,013684989;0;774,5648854;;5,613220158;229,0203668;445,6288386;12,72240711;15,98783485;-0,130091014;504,9376164;2,126343931;1,342229962;16,1705207;17,7258169;1,964192426;6,410001985;14,78784438;0,550728483;0;33,24761044;0;3,313380807;0,595825546;16,0925534;0,046595966;61,47616165;190,5801881;0;;10,14512169;171,2780073;0,684281025;67,1752681;63,73962479;0;;0;8,659250667;0;37,05972361;27,26805307;0;;18,94151592;1,070020907;0,258469634;19,31242169;12,29191541;0;;0;4,682774086;0;4,585098774;8,221705514;0;;-0,048051665;4,606731582;0;7,674946124;15,61153764;0,235201148;0;1,16482641;1,947617553;0;14,52527041;2,321741119;0;;0;9,086644182;0,307993964;;;;;;;;13,53186608;2,678325421;0;2,271858412;0;0,529960969;0,21193438;86,16043275;170,4776494;0;;0,011342859;125,4584114;-0,064089744;1283,534885;710,283211;17,27268175;;405,4931192;2558,023043;24,71655232;1582,849741;1793,890568;0;0;84,64173067;1333,419892;41,33759677
70444;01Apr2019;0;0;0;0;;0,453949311;70,57177903;109,0132902;11,92289941;23,63442253;1,890583485;0,473693037;257,4915996;0,045019425;640,4084782;1212,024453;14,09087195;189,8686003;96,18405611;849,2117905;10,8626227;0;72,17177765;0;5,858557418;28,84698852;118,1655297;1,458605282;9753,334078;6096,419775;0;1093,252096;47,88702003;1019,540199;63,29690461;87,43373443;147,3724191;0,271130994;;17,80030264;6,210162452;0,043299428;10,88393725;136,9404006;0;49,54984826;2,248337171;120,8934383;0,259422343;778,2468565;1782,611224;0;;26,22254728;2801,928908;51,54058894;16944,30098;3975,229081;0;;13,44977298;6232,785025;131,4172378;226,4655825;95,78265006;0;;3,550594482;12,28932396;-3,317173329;1238,586839;388,3744421;2,956205271;565,4981079;292,2519048;2193,243074;0;328,1779608;81,6184046;0,131669082;3,139965171;779,2468438;59,94670555;0,160660878;4,47743754;2,138836196;0;5,908605632;0;18,04488043;0;6199,275039;2803,736644;0;;0,777856379;3360,965678;30,94989438;114,1996321;32,18915688;23,69049768;;-0,140066057;2,248178105;0,174174364;1098,664965;2428,888364;0;0;5,098020321;164,000701;1,69147706
70444;01May2019;0;0;0;0;;;142,4690595;2386,757425;333,1007688;17,27268175;;-0,561247676;710,0186174;33,97032799;26,63981846;251,8826641;20,04580573;68,06540533;-0,763943165;31,31005542;6,102348841;0;151,6048359;0;35,7819347;1,578070116;0,828054772;39,05702499;29,47935147;-6,587118874;0;;0,125811043;7,197894527;0;3,5285311;1,59417413;0;;0;1,982255398;0;2,88150307;2,305848498;0;;0;2,678236214;0;18,27429674;3,652032861;0;;3,635524464;2,008498622;0;943,7677744;2947,476921;0;;88,60000391;5131,711837;167,8308539;13,26460567;8,806173247;0;;2,13086907;-1,335809233;2,474413473;;;;;;;;;;;;;;;;;;3,181809796;;;;71,05488891;78,38202089;0;;2,885940312;26,34962354;1,109701902;0,074021044;1,062205778;30,60585217;;0;1,446060314;0;3054,267388;2285,523921;0;0;10,79439184;2851,158288;47,07769622
70444;01Jun2019;6,389038904;;0;0;;;;2141,091098;1694,202424;23,69049768;224,0345516;4,069062706;2891,200206;65,1990216;6173,532799;12218,55839;25,58101077;;-7,661400424;2169,0581;60,02286752;0;;;;;;;;;;;;;;1509,501388;2543,224489;0;;10,73529416;961,9847966;9,988806049;78,55553324;4,204141749;0;;-1,705617204;326,8394775;6,758058017;360,3656401;106,9860503;0,27683149;;106,5184073;126,7087068;0,138635092;9,921107507;88,05145638;0;38,1327806;1,372548833;4,614624123;-1,743367636;-13,25413649;139,9777806;0;17,50151058;17,97706695;-7,284885763;1,170444348;2675,423924;3104,347342;2,094337348;115,1479031;486,5246055;1631,924956;0;169,9431475;571,6006687;1,548688529;35,56760948;3,039061971;411,2413087;0,774673107;107,2716201;85,42524053;4,352108657;3,644691951;35,08036702;52,85058713;0,348387777;24,53678594;1,762660451;0;3,948174049;0;0,345898174;0;;;32,56488194;;;;;28,24699337;6,558206756;0,019893776;0;25,0056588;45,68328779;0
72159;01Jul2018;;0;0;0,018326995;;;163,25119;;;1128,100434;;;;;47,10520168;24,61013357;184,1267375;;1,474040282;54,33902131;2,227127594;-0,864444777;42,97910135;0;;1,11031395;4,238615467;0;;;;;;;;457,4301838;550,2001769;0;;168,9356045;217,1140265;21,1971181;1202,21839;1258,65498;0;40,09054755;9,254937561;648,5367407;6,528580235;46,74331445;2,291021783;0;;0,141232864;546,0654278;-0,076300722;23,57734113;20,4389059;0;;0;9,350230698;1,865590191;33,8109293;8,02769612;0;1,558629631;8,587176602;54,03089543;0,242549349;11,47874049;59,83041384;0,544911173;;9,916778061;16,42953582;5,189522878;436,1211653;720,5090581;0;;21,45456084;273,3130565;0,400094284;1899,905672;2187,289707;0;862,7158873;9,100282946;2634,347784;13,56362241;9,145999381;-1,22576658;0;;0,333456222;1,444121154;1,803101669;235,5620887;555,894604;1239,61381;;2,841276999;401,5279422;6,285642308;0,833056217;0,077996863;0;82,1222538;;0,939526051;0
72159;01Aug2018;0;0;0;0;;36,59615802;121,2991494;1891,882854;614,0233831;1433,24944;31,57653578;4,119520657;722,4508308;-9,811002333;1005,476121;2624,769784;204,0089673;;11,1096342;1849,488052;92,16649438;1,728889554;256,4746502;0,33712687;;1,489298092;332,1369196;2,740060106;17,19470304;103,592998;0;45,36844994;-0,247452724;21,69881965;0;11,85893743;14,27576955;0,122961283;;0,879954058;6,81042416;0,025766514;503,9432589;186,896127;0;;2,67415849;260,6203469;0,655513884;16,27055831;1,877224977;0;;0;0,736381656;0,038211944;38,90608812;9,20995307;0,03261619;;4,209867107;65,46135739;0;320,7791241;132,8750524;0,591303294;7,557487943;1,540306262;326,5716583;0,769934489;5,782379515;17,39893603;0;9,741728731;0;15,66090055;1,32314E-05;19,48792374;29,03253211;0;33,2015931;0;-5,53987217;1,178467006;109,2257782;65,39433005;0;1137,609326;12,91455834;29,17308788;0;12655,35923;81,34988579;0;;139,5611784;1196,125258;193,6886883;407,3825882;32,81755467;1453,996115;;15,66055582;2,599452378;0;6,618028753;0,200064215;0;89,90225679;0;20,80108583;0,404034656
72159;01Sep2018;0;0;0;0;;;34,38405949;4790,571198;5788,723424;1304,447168;156,4574955;0,771082821;4304,971564;48,52247716;0,959838903;7,635970148;242,0445375;0,23445046;-0,050109203;0,2916637;0;0;7,043644811;0;;-0,862210497;-3,767094203;0;1496,99827;2508,351843;0;;32,74567958;2358,959096;-0,615452401;;;;;;;;329,5090551;17,8566609;0;8,420236229;7,774237864;266,843897;12,06702045;1,001548007;0,156114599;0;;-0,069223789;0,106855381;0;167,4547621;45,85457894;0,081765054;;5,802310934;138,0280555;5,225975696;10,77749883;12,51655949;0;;1,202841572;19,55483894;2,109431156;175,7952112;120,0188208;0;;2,63896747;7,20673492;5,488137954;1,631106055;0,701478429;0;;0;0,75330805;0;32,43656751;28,58104523;0;993,2470486;2,902363095;31,48059702;2,660546271;;;;;;;;133,1167499;307,2592992;1303,582723;38,90653629;0;5,086367651;0,152628679;3,263509168;3,553662423;0;69,15558215;-0,424451443;7,825164437;0
72159;01Oct2018;0,514411935;0;0;0;;44,03164977;5,888771091;194,0001607;338,17598;1391,756091;;2,450446725;172,11376;0,028234233;3160,370792;271,3769664;147,8200568;;-93,31661658;2439,378285;-28,56884099;10,37333732;0,389644405;0;;1,116928693;0,893585983;0,774460216;2,057243347;0,615448704;0;;0,022384013;0,009979423;0;9,572135256;4,586939669;0,467649879;;1,329664469;1,591899512;1,949684209;469,1199965;492,3996583;0;193,7183071;0,447878145;110,1787954;15,79239374;108,2737123;242,6565133;0;105,2639392;0,186158233;33,56167083;-13,26542587;13,25854208;26,95544749;0;3,405890198;0;1,677904135;0,662461115;817,4414012;3814,051216;0;;21,40304369;2544,669012;3,787801229;0,049005924;0,310380914;0;0,042477024;0,016568194;1,110021401;0,239438332;3404,664126;1101,140452;0;;-12,32792875;478,9859495;37,97087318;88,68824123;213,8486841;0,070460497;1131,558213;140,6274716;110,9203809;0,084632481;39,89882837;48,10624336;0;;1,646632282;40,45487517;1,091081854;6,859976679;18,30786573;1440,164998;;0,180559212;13,27575442;0;1357,322969;401,4764133;0;102,0044837;1,124193672;1775,023302;17,01930615
72159;01Nov2018;;0;0;0;148,992096;;615,3751936;;;1149,711553;;;;;13,1069607;0,89539209;136,5822747;;-0,162296657;18,09424951;0,784271038;6,915558215;530,253749;0;;-0,36379314;537,8853186;1,992759414;;;;;;;;497,6203167;573,2443721;0;11,66800857;6,858516269;266,4689513;37,27525389;3217,148247;360,4647461;0;;-27,37834274;1176,497462;73,47080712;3315,643453;1166,298357;0;;37,52538029;1109,405911;20,23523998;1,002071261;2,86028545;0;;0,057783341;1,296878048;0;5,223978435;10,72802341;0;0,02124723;0;1,574635967;0,25247071;0,478737508;1,337585653;0;0;0;0,983509148;0;600,1433241;174,4708451;0,484230153;;0,110816414;118,4292511;12,27800645;25,78081036;19,01383538;0,001491341;957,8048127;8,130719552;2,130065821;0;42,25044889;13,95282674;0;8,738532249;-0,593102116;4,550236467;0;132,7446848;108,196831;1154,898222;18,59784957;43,94328806;402,1253577;0;352,9678555;286,0672731;0;48,4089075;-0,605048953;636,6095315;6,314511692
72159;01Dec2018;0,129201434;0;;0,759341159;225,769418;;8,248019779;219,6375342;180,1028517;693,284711;49,25750693;223,5662553;85,22071668;6,554556357;199,7149588;186,3185962;173,7534001;;0,90137002;158,8620705;0,955417884;-4,322223884;3,538439963;0;;-0,412782232;2,331240804;0;;;;;;;;10654,08481;197,3158967;0;;9,443565816;3408,404292;164,1314931;;;0;;;;;1510,52531;1229,415937;0;;3,676595391;1051,643149;25,90056221;1,982497253;2,424136213;0;;0;0,206100015;0;11,74809041;11,80333975;0;3,689418417;0,62508476;3,299637747;0,05313069;6173,407999;11206,26217;7,807985043;4727,382673;628,9265638;330,5320019;17,58573655;0,01545611;1,247569835;0;0;0;0,625726404;0;8,617411151;-6,72085092;0;526,4468691;0;1,375698664;0;816,899102;17138,40085;3,968682031;1857,364754;632,430639;1408,518668;0;52,91330612;5,754975226;899,0225679;;0;23,03874971;24,27773443;503,1639016;307,9265576;0;-2,593334331;334,0296603;27,27754327;26,93922422
72159;01Jan2019;0;1,21286119;2,131235922;0;;;290,5614081;160,0146006;113,4537867;965,5848157;;2,006330205;91,31169629;0;29,65278699;7,26734169;130,5311613;;0,106535001;36,65823139;-0,229847024;0,864444777;486,8790855;0;34,65571577;9,429673606;100,6010955;2,136556389;2,135175677;-2,054924339;0;;0;1,795251194;0;297,7219043;132,6155178;0;;12,86509569;3,492036759;0;122,1584058;33,503154;0;;53,5258189;16,01972071;1,597130538;211,8993281;13,12529329;0;;1,04376369;12,56582365;0,536079845;6,782116652;667,5565945;0,127103451;;-320,5657368;738,2468483;0,151557871;71,15853868;8,779562498;0;;0;39,07231931;0,622315563;191,4828433;1207,82896;0,551302292;316,1354444;119,3523938;35,79868466;34,665225;1828,305962;1243,977938;0,860873715;;25,24807773;3766,51575;23,588952;13,49943451;2,818200024;0;747,744732;0,135505528;13,14605957;0;30,42106187;15,72116762;0;;-0,110545812;18,6014315;0,869712365;2208,870826;422,8349451;966,4492605;541,3198436;602,1653414;990,5668685;0;14,00767569;13,818981;0;86,44447768;0;1,407011978;0
72159;01Feb2019;3,259961544;0;0;0;21,77229045;;165,8310906;12,28294254;12,12214812;1039,062622;;4,30420926;7,967819046;0,326356748;19,98473429;42,87572914;153,8711703;;4,299974973;24,99696141;6,710143356;-5,186668661;215,9250258;0,396859294;;120,4421634;81,83391734;1,390365247;7,354568501;69,29990275;0;;5,693108885;160,251121;0;9,563185374;134,5699745;0,863570577;;3,594394533;7,172373428;0;45,46425618;12,76234731;0;;0,210616845;174,7873287;1,94257811;;;;;;;;277,2274679;172,8153798;0;;37,51672667;66,87801194;6,606857418;0,820330263;0,484071494;0;;0;0,641468095;0;14,54914074;8,951059882;0;;0;1,407392867;0,066143063;75,26602016;156,4351149;0;60,46556394;5,762268343;0,791733062;2,766384714;14,93795474;8,671176573;0;792,6958604;10,40363797;3,851644978;0;0,134356847;10,981848;0;2,225734551;0;1,167553975;0;3,904792268;0,388511528;1103,031535;;0,028114884;1,042255676;-0,124889782;377,5624591;373,8304295;0;97,68225978;177,1184255;13,13392244;48,09424329
72159;01Mar2019;0,788822958;0;0;;4,458488482;;102,8509348;1443,602376;1592,224334;1215,409356;314,3778957;209,9946021;1042,797371;0;;;223,8911972;;;;;13,83111643;54,66919137;0;25,17194031;0,576802157;0,378511538;0,437396208;264,7546717;133,5870453;5,998285074;0;70,89560421;142,3832321;28,6948125;309,8936344;103,8993698;0;;27,51152672;74,93089785;1,735531176;64,42181343;149,3342841;0;;0,996753924;81,0839031;-0,238136789;140,9667723;168,9923923;0,200193942;18,67259497;0;284,4356072;0,127513308;32226,89682;5110,861098;0;430,9244755;175,6233022;8664,013787;370,0229653;153,1690775;261,9532329;0;;-3,591352389;13,92090021;0,040841252;198,7307423;253,2049737;0;;1,718591318;22,15094149;0;0,747673472;0,0601854;0;;0;0,064106804;0;191,8719201;190,0881236;0;965,5848157;0;287,2627471;0;91,38110791;84,25172697;5,921839333;;43,57778986;44,2914709;31,52012228;1182,473802;190,1957873;1260,360485;;0,78881392;337,5615086;39,22653818;6,867114656;76,67431426;0;12,10222688;1,935198056;25,20488132;0
72159;01Apr2019;0;0;0,014676021;;;;47,30440742;0,995970801;14,59943044;1137,609326;6,547350231;0;1,325487126;0;;;108,9200419;;;;;0;422,5496991;0,354298256;75,51143538;135,8998223;113,1458214;0,377660729;28,18559223;67,60982464;0;;0,30679525;16,38183566;-2,16936119;5,214680281;13,64253385;0;5,396959187;0;0,595938185;0;6,149509304;19,63545257;0;;5,549783007;3,910175921;0;2422,785594;1298,898101;0,654939355;;21,93621874;73,79171897;60,44535422;1,059218312;0,687441314;0;;0;0;0;301,4934612;7,802683281;0;12,41652374;2,642301042;67,8863537;0;678,8956769;227,242586;1,416109982;;411,0865847;219,9399293;28,37409899;4,499628746;3,334585492;0;;0;4,788131363;0;13,08947963;2,266322225;0,029995052;968,1781501;3,44142715;5,565681435;0;1184,222616;1003,541846;0;;448,2570307;315,0909483;35,15160962;39,3108809;12,45597755;1198,120461;13,50934014;0;14,80025718;0,363259186;0,855344008;8,440099807;0;60,51113438;0,249137855;7,472305114;0
72159;01May2019;0;0;8,734994968;1,947037967;57,58280466;;195,6127527;7,203335714;2,2039043;850,6136604;;0;1,292461109;0;150,8328765;481,5224368;181,5334031;;262,2247943;193,3413696;0,36503353;11,2377821;600,9331447;0;190,4811619;-23,63524288;923,5150171;64,4699081;1040,369132;220,6211258;0;;59,49714724;201,8848414;1,177954522;5,79971141;71,93778814;5,445915857;0;29,95248511;53,41838971;35,6746132;3985,900937;3150,202069;0;390,307437;2912,025204;8815,323816;31,87516186;20,95328783;211,9967952;1,376945249;;325,0218887;108,232546;-0,041009618;711,0980661;125,7565866;0;43,04194512;593,7827335;51,54048049;3,072620852;29,39191504;252,09287;2,039494087;;30,18761376;23,15861263;144,5760749;607,4217638;100,5505913;0;16,66760926;0,356041499;231,4273965;4,362647082;372,297619;238,575491;0;;0,812190667;314,6582377;4,86326371;7,192309787;40,03557884;0;379,491257;17,03311652;11,93681205;0;16,67249121;32,03371535;0;;-0,148944028;14,29752598;2,268785463;125,9974277;134,4650063;872,2247798;89,11667941;0,654550833;53,99145103;-2,895603946;771,5962447;1652,247003;0;278,3512181;509,3024959;657,5761978;190,7406904
72159;01Jun2019;3,808574188;0;0;0,029472522;;;1,132594167;260,9835982;9218,602376;1432,384995;4220,709557;3013,038253;554,4937659;0;31,19361865;26,84753436;191,9067405;;5,181789734;22,6844035;0;1,728889554;23,77053026;0,024702264;;22,90847082;9,537685555;0;-0,053798342;-0,077855093;0;;0;-0,126587243;0;535,3692085;342,2738785;2,269041601;57,91530686;3,271068225;149,8901578;0,216818352;19,25706484;26,68475999;0;;-0,19622001;17,32547892;0,240545241;12,20439243;294,2530128;0;;6,504442576;3,556388487;0,384362284;63,26741306;169,3750114;0;;43,21698399;164,3263432;2,621535025;125,4431936;214,2962058;0;;6,565443249;123,363001;14,24668564;4,000306488;4,429808834;0;0,17708762;0,237884831;14,31420576;-0,114835139;84,63695284;137,4429417;0;;11,81826768;134,3999934;0;2,466978189;3,091960074;0;1231,833807;0,16772125;12,470297;0,050109663;17,18785264;132,8008698;0,180499685;;20,12592385;32,87047606;0;552,9418284;534,7411091;1440,164998;;6,491430949;1165,119816;11,09206754;197,3384679;105,1493581;0,058434561;6,915558215;17,1135679;99,33054408;-7,629617572
72802;01Jul2018;0;0;0,356725259;0;;45,45838447;6,569547994;2,619267758;26,28844928;919,6454099;;0,915836175;39,8693508;9,872863203;8086,666766;7063,535036;542,1515441;1540,009724;70,12669484;2418,916178;30,77586945;63,69904312;0,723181209;0;;6,042211664;0,697442446;0;78,22208949;222,7790367;0;;0,116099738;231,5609721;0,872049905;95,56228006;60,21149249;0;;0;11,709779;2,758898429;3,139280921;4,621800999;0;;0,737001421;1,202768053;0;159,7176643;45,87382625;0;;1,736337098;35,94992699;8,972099469;;;;;;;;56,78842092;17,61100552;0;19,52313137;0;21,93810681;0;14139,90453;692,4585196;11,78189898;;405,10874;2797,57823;0,671260648;359,1312921;336,7909622;0;63,37842615;59,53790978;49,57971935;2,150706347;101,6852238;395,9525817;0;376,4034366;20,85545823;52,30773121;0,28791548;121,0784653;57,50920341;0;;3,796530471;27,49364114;0,988190292;402,80629;30,15906717;1137,717033;;0,413302066;371,9147135;2,176853876;832,2789814;484,7370846;1,127468326;-14,72503568;204,5631525;205,6998929;3,168104147
72802;01Aug2018;0,208643147;0;0,640286656;0,085186242;0,34137674;;1137,050267;105,493835;109,2649439;1130,150058;30,39787277;10,83337069;134,6595246;3,02127554;42,21623678;71,02058924;510,9286885;;17,90450474;29,22639547;1,680118653;95,99053633;1177,514854;0;;208,8028741;292,6543619;0,188294632;20,07980792;0,156751073;0;;0,177802593;5,753738591;0,011168683;876,0686305;170,0774891;2,036611868;;170,4973355;147,5549297;0;968,3538288;808,4862661;0;;131,5370023;82,55068717;11,54614117;94,77528036;4,612609354;0;;-0,174404118;3,920077571;0;24,58856629;178,8258145;0;;10,24102402;483,5173806;0;138,117769;92,43529341;0;;19,91275939;14,46867794;1,259422529;683,3219567;405,147887;0,078897611;;108,1966826;156,0817506;77,95809077;0,50987312;2,180262807;0;;0;2,121083576;0;9,747878376;5,960476714;0;497,2843062;0,04887475;7,245960004;0;13,16318541;32,4148143;0;;30,46708896;26,91683167;6,42553631;0,480058818;1,453244337;969,7399781;;0;1,268712146;0,02459656;1,324629364;0,485904026;0;12,46325389;0;1,000967432;0
72802;01Sep2018;;0;0;0;;0;-0,316505927;;;958,1583339;;;;;9380,306376;5522,279895;467,9538646;129,4937132;6,202478461;9826,606015;87,20277684;47,42527251;0,182428377;0;;0;1,857023926;0;14813,66509;3572,331928;0;;53,27870513;287,3440427;112,8022179;2012,440793;1170,050076;3,95949241;;179,6255559;910,0792644;0,042217331;1734,848637;2243,96427;0;695,4668878;59,15527728;2314,830996;6,205744379;1,193551739;0;0;;0;1,865470665;0,086818562;;;;;;;;17,50318496;0,971448519;0;;0,110637817;9,199331568;0,827835914;11,93120323;148,6289425;0,609821281;;49,99543851;11,66665774;0;1278,205695;105,5035271;0;;-44,5556351;320,5675336;-12,41565853;2,816735572;2,454170391;0;589,4917051;0;0,715831386;0;;;;;;;;1,67861181;5,260200742;1100,780363;0;0;7,326975454;0;175,2934926;234,8171692;0;7,127165664;44,16119312;1,615419784;0,321970751
72802;01Oct2018;0;0;0;0;;198,3886445;1017,012902;3962,10953;1141,701358;1083,448739;;-104,5346629;3644,086545;-26,03089094;5,495513753;0,172200403;501,2895627;;0;2,52471921;0;111,0873857;248,1949034;0,680787858;;2,295397587;109,7213871;0,322357755;8,031294955;2,805795571;0;8,734430453;0;5,385540454;0;138,8099704;121,9563825;0;36,78403682;0,543734438;4,175712296;4,669100377;0;0;0;0;0;0;0;1257,631306;1254,895258;0,426954755;;146,0125452;108,7972452;21,58035767;6,823881888;13,07050048;0;2,761287057;0;1,249414302;0;103,6503645;26,99791049;0;;63,04263351;5,489715566;-14,69150737;23,50105424;40,13647866;0;0,193722114;5,839118217;7,543509926;0,526915416;459,9574275;408,0300211;0;;8,810586164;102,9043777;17,50884737;7095,5783;1154,329608;0;393,0103526;23,25859829;3214,555379;26,39155418;87,95488823;15,40040902;0;;0,341795991;32,93067827;0;11433,24603;29573,75191;1178,096956;8435,686331;86,83014991;13781,93311;425,7089077;;;;22,22003156;;;
72802;01Nov2018;;0;0,381295925;0;;;10,35148444;;;1144,854943;;;;;462,6426623;789,0191122;409,385784;465,0716305;3,536659301;24,8298528;11,86906857;8,764225673;0,361969413;0;;0,757735265;0,924289721;0;35,54084011;23,65582535;0;;2,275867502;7,964881793;0;107,9434848;28,65718422;0;;0,048725745;8,868317992;-4,005431042;1044,193952;278,4941504;0;5,514540428;37,82943011;61,93525985;6,111054267;0,485032725;1,124780154;0;;0;0,686302533;0;0,478675906;0,869020525;0;0;0;0,81989443;0;0,022635799;1,088665212;0;;0;1,019735948;0;-10,98801627;-15,93909596;0;;2,610359246;0,557745226;-12,7595235;2043,375846;1686,971197;0;226,1460671;3,460558721;1288,941665;3,907264417;217,9902249;140,733346;0,519182726;512,7072019;22,84935785;119,3136172;0,625824901;12,63149311;7,62611188;6,235320875;;6,959880808;17,56030355;0,806347618;17,19504683;26,11762976;910,828047;19,64491876;58,26772952;223,6992392;2,575166108;11,94361348;8,28817404;0;6,648402689;9,0155869;8,369479359;0,11548539
72802;01Dec2018;;0;0;0;;;27,34592501;;;891,3545611;;;;;6,136061907;8,022654979;450,4811996;;0,255017221;6,156208052;0,072477835;61,89460584;111,1330661;0;1,804112478;2,831180678;332,8810398;0;185,6399651;31,53261157;0;;9,065680085;137,943847;0,589484219;;;;;;;;3,825501364;31,97875269;0;0,91606762;7,468102426;8,290765088;0;145,7737081;23,20788375;0,268089562;;0,243998589;15,33953825;1,858836077;0,864565587;4,805568073;0;;0,048763109;1,898190925;0;1,639855965;2,269860686;0;;0;3,610406956;0;5,466294068;1,605149049;0;;0,582372816;0,038056305;0,095028296;0,059019388;0,25099095;0;;0;0,10406961;0;165,6144624;409,725597;0;348,2661272;2,999807817;95,88054238;0;;;;;;;;244,2825603;121,3536695;1020,59408;;3,446519838;76,06414979;0,022661757;278,8656081;1961,238944;0;-22,1289613;-42,93579214;61,4477056;145,8331837
72802;01Jan2019;0;0,164518196;0;0;;;3012,709802;25,76493078;23,94372997;965,8176692;16,05021831;0,286140267;4,342201866;0;118,6246975;23,19349845;427,1599558;104,9082129;-0,053718269;20,90274708;0;112,3165691;1489,286163;0;;89,40116369;1247,734185;37,77297832;4450,477114;257,0331692;0;418,7013003;21,5988925;3916,609924;19,46565755;144,7939177;379,8411784;0;;5,094378169;268,0622783;0,839176114;29,25834722;7,93367187;0;;0,653696351;7,720911289;-0,330494349;1255,813189;193,2669648;1,435481954;;132,9271075;4,253141596;32,66836322;66,35517772;36,81376494;0;9,168632925;14,58710274;43,46881034;0,070697764;4673,119037;6179,042342;0;;96,21249775;3160,403812;-0,325196692;1905,86922;916,7721054;0;4206,794108;537,2839945;344,8092592;61,1541805;608,3947882;21,10613213;0;12,730765;5,947444956;274,7854985;-1,562333861;299,924973;148,7377552;0;554,1821412;0,378967567;105,7010312;0;29,70262991;3,250801218;0;3,017548371;2,010926646;10,42866392;0,76392535;4,661816673;6,281320858;904,8817022;;11,38927058;5,908827164;1,117581979;;;;-6,134957971;;;
72802;01Feb2019;0;3,601805404;0;0,328228988;233,4468595;96,77570767;;12820,43085;5220,729257;847,7817489;;28,59532537;918,8268186;42,14566244;85,76624811;1918,157011;619,9178076;;-21,82654219;637,3320067;14,33511513;75,56479633;;;;;;;4660,123286;2498,163081;2,725616708;;1228,820328;74,76071956;7,375558472;6344,332863;2385,407351;0;;12,40778089;3047,081546;52,08509503;34,21827705;88,69898875;0;1,783395393;0,774079222;33,42989155;0;43,82450354;15,43751907;0,036039139;36,3879328;13,60110458;27,92119426;0;556,6884736;769,523516;2,820569741;;105,2349432;627,2493784;0,165579309;2194,862177;3785,932393;0;;1,650152161;519,8572611;27,89775649;1469,343639;4003,691044;3,355571182;216,4399009;-8,85720711;1818,176893;19,56328805;16902,86346;1417,228625;0;;20,25822627;6596,07172;12,08249742;40,59914106;119,4038154;0,198304614;862,9152316;40,49078413;17,80355226;0,184217347;650,040795;278,8013825;0,341540892;;128,0458779;303,2009679;8,289230572;8053,199671;6071,572515;1360,858895;;131,0920961;4213,415411;12,27549888;231,2482995;368,0408841;0;10,46106014;49,22451489;15,244115;0,514473117
72802;01Mar2019;;0;0;0;;;213,3333298;;;1315,148663;;;;;82,97225034;24,46925036;578,4615443;;-0,857254631;34,00541964;0;102,1924368;62,93909596;0;22,34245681;6,987104606;214,137596;-1,541819568;3530,413367;1456,133119;0;;33,78268045;55,29072576;15,32743401;87,75199232;89,47697695;0;16,77062278;6,126054457;65,01682493;0,061234814;615,3194192;243,4557403;0;;-0,099638942;92,28970836;1,846766342;47,92839247;45,86116091;1,460502819;;18,85164248;3,032530597;0;2202,289173;3452,728371;0;;20,7106801;4644,668114;154,0644753;1,31297676;54,70280273;0;;0,159742049;8,213302434;0;9015,270699;3335,544697;0;2207,82848;19,47544947;918,0155157;112,2660276;20,847883;-8,273342761;0;;0,08053521;9,751107118;-0,489281389;32,74036928;15,42649449;0,055001892;258,0792049;4,059429106;0,754344981;0;4881,939881;1244,2394;0;;-3,080896083;1844,356143;125,4577;1,167136445;0,476443778;1541,261277;;0,048244555;0,173329616;0;;;;28,73214558;;;
72802;01Apr2019;0;0;0,330126559;0;;;;1,232246948;0,353244565;1504,34744;;0;0,145146254;0;2,841432825;2,143206559;534,3451994;;0;0,495808274;0;27,77477448;;;;;;;0,945274045;1,295299607;0;;0;0,778342546;0;4,624178722;216,5443837;4,842837275;0;67,93777692;62,55050721;2,494201141;282,9105426;258,8282021;0,433980851;;18,88385931;251,0514545;0,086467025;596,0451443;270,3090607;0;;18,48504707;473,387641;16,07977624;34,75106472;226,9475496;0;1,691272899;0,803312743;13,78798536;0;185,6308389;306,7820106;0;18,90686782;25,24510844;53,68705051;0,312418527;46,45298225;68,41973418;0;;-0,200595621;9,897898061;-3,213960856;2189,482377;833,5634021;0,21902337;346,5068173;5,081964866;916,6693286;4,488291892;34,88240651;8,506497845;0;516,437213;0;1,189038276;1,320422794;132,733477;413,0492805;0;;-0,037678559;81,34119507;4,452584803;405,1345066;561,6618609;913,2366496;43,58726413;7,900703798;163,1489881;2,948064789;635,5183555;17,97995958;1,74548081;-12,59413272;0;240,0163742;1,786454605
